real_calories,predicted_calories,error,abs_error
1301,1281.8888954450495,-19.111104554950543,19.111104554950543
1603,1349.0616181678417,-253.93838183215826,253.93838183215826
1187,1244.574243374849,57.57424337484895,57.57424337484895
1860,1756.4316345235925,-103.56836547640751,103.56836547640751
1819,1880.8946891215357,61.89468912153575,61.89468912153575
1175,1192.58567687479,17.585676874789897,17.585676874789897
1547,1548.190168405031,1.190168405031045,1.190168405031045
1330,1333.771682489235,3.7716824892349905,3.7716824892349905
1545,1221.6429273428255,-323.3570726571745,323.3570726571745
1074,1980.8230441079036,906.8230441079036,906.8230441079036
1513,1600.7352299436575,87.73522994365749,87.73522994365749
798,889.630205559225,91.63020555922503,91.63020555922503
1103,1171.12552718499,68.12552718499,68.12552718499
1575,1395.4114183516374,-179.5885816483626,179.5885816483626
880,985.0956276337262,105.09562763372617,105.09562763372617
1420,1331.8894337408758,-88.1105662591242,88.1105662591242
1361,1451.7176132786535,90.71761327865352,90.71761327865352
883,1116.130208518498,233.13020851849797,233.13020851849797
867,969.4557872351917,102.45578723519168,102.45578723519168
780,837.9802608982266,57.98026089822656,57.98026089822656
2453,2320.7232921707337,-132.27670782926634,132.27670782926634
1443,835.9475839330808,-607.0524160669192,607.0524160669192
1603,1711.321640471063,108.32164047106289,108.32164047106289
850,866.2861250669018,16.286125066901832,16.286125066901832
1460,1321.9543530472324,-138.04564695276758,138.04564695276758
291,440.61286195325147,149.61286195325147,149.61286195325147
1376,1276.1510778895693,-99.84892211043075,99.84892211043075
1263,1417.9943424141,154.99434241409995,154.99434241409995
1404,1498.9624997619394,94.9624997619394,94.9624997619394
1621,1674.487628185889,53.48762818588898,53.48762818588898
1629,1641.6229440925238,12.622944092523767,12.622944092523767
200,322.10222573637947,122.10222573637947,122.10222573637947
2112,2175.531719874388,63.53171987438782,63.53171987438782
587,722.6348767278009,135.63487672780093,135.63487672780093
1740,1491.0352485717392,-248.9647514282608,248.9647514282608
2463,1601.980082237416,-861.0199177625841,861.0199177625841
1038,1087.2679574587776,49.26795745877757,49.26795745877757
861,901.6639871847797,40.66398718477967,40.66398718477967
2025,1843.5008176894662,-181.4991823105338,181.4991823105338
1205,1269.2030092194236,64.20300921942362,64.20300921942362
1318,1410.1908511991596,92.19085119915962,92.19085119915962
2427,441.7868134215493,-1985.2131865784506,1985.2131865784506
1728,1639.605252724168,-88.39474727583206,88.39474727583206
1628,1742.3306359100739,114.33063591007385,114.33063591007385
1345,1314.7717905178733,-30.22820948212666,30.22820948212666
1033,1089.8668526017439,56.86685260174386,56.86685260174386
1373,1500.701126079553,127.70112607955298,127.70112607955298
1413,1504.3667416408518,91.36674164085184,91.36674164085184
1072,1096.81825480208,24.81825480207999,24.81825480207999
1610,1618.911244470446,8.911244470446036,8.911244470446036
2260,2263.0828862718577,3.08288627185766,3.08288627185766
165,286.39913705647933,121.39913705647933,121.39913705647933
997,1049.8889328978382,52.88893289783823,52.88893289783823
1243,1328.834746274586,85.834746274586,85.834746274586
936,883.5919007559031,-52.40809924409689,52.40809924409689
1305,1379.4081698086143,74.40816980861428,74.40816980861428
1272,1359.3037144440486,87.30371444404864,87.30371444404864
982,1075.0592387623278,93.05923876232782,93.05923876232782
1100,1083.0376670481633,-16.962332951836743,16.962332951836743
1327,1407.6051208731596,80.60512087315965,80.60512087315965
1132,1197.9998111967525,65.99981119675249,65.99981119675249
750,796.2816953960938,46.28169539609382,46.28169539609382
1550,1493.9611910565518,-56.0388089434482,56.0388089434482
1100,1136.3305508958867,36.330550895886745,36.330550895886745
642,707.2675424671489,65.26754246714893,65.26754246714893
1010,1164.5622112870478,154.56221128704783,154.56221128704783
2330,2369.150309933066,39.15030993306618,39.15030993306618
280,396.8966356609003,116.8966356609003,116.8966356609003
1652,1705.0590117028971,53.05901170289712,53.05901170289712
446,502.7312475170594,56.73124751705939,56.73124751705939
880,969.3517204116197,89.35172041161968,89.35172041161968
660,747.7192655919022,87.71926559190217,87.71926559190217
1657,1612.4864742626191,-44.51352573738086,44.51352573738086
1493,1528.0807280342478,35.08072803424784,35.08072803424784
1299,1394.8533799845654,95.85337998456544,95.85337998456544
1179,1307.6784479409557,128.67844794095572,128.67844794095572
2365,1799.6044694380676,-565.3955305619324,565.3955305619324
683,763.4500079970426,80.45000799704258,80.45000799704258
1093,1181.029262660346,88.02926266034592,88.02926266034592
1839,1899.6387426059687,60.63874260596867,60.63874260596867
1590,1668.9314759179606,78.9314759179606,78.9314759179606
1631,1523.7612176711918,-107.23878232880816,107.23878232880816
1664,1693.5322300744385,29.53223007443853,29.53223007443853
1244,1280.7082769163699,36.70827691636987,36.70827691636987
1304,1341.9367304907023,37.9367304907023,37.9367304907023
1260,1293.6683513340427,33.668351334042654,33.668351334042654
1083,1292.6710189908042,209.6710189908042,209.6710189908042
691,507.44534193909396,-183.55465806090604,183.55465806090604
800,860.7101103434879,60.71011034348794,60.71011034348794
1760,1333.936957577152,-426.06304242284796,426.06304242284796
1213,1375.8004595596076,162.8004595596076,162.8004595596076
593,777.4816185354676,184.48161853546765,184.48161853546765
2095,1712.8244600610308,-382.1755399389692,382.1755399389692
1716,1972.6664533685046,256.66645336850456,256.66645336850456
713,657.6285915359872,-55.3714084640128,55.3714084640128
338,566.1474832500847,228.14748325008475,228.14748325008475
341,439.764137046976,98.76413704697597,98.76413704697597
1701,1701.0763799684623,0.07637996846233364,0.07637996846233364
785,889.7474677779005,104.74746777790051,104.74746777790051
1338,1421.144747589416,83.14474758941606,83.14474758941606
1553,1645.6766153780788,92.67661537807885,92.67661537807885
1180,1316.8374947554707,136.83749475547074,136.83749475547074
1706,1656.9523436438917,-49.04765635610829,49.04765635610829
1751,1482.3913509869317,-268.6086490130683,268.6086490130683
563,658.6704339144791,95.67043391447908,95.67043391447908
2473,2436.0653428109686,-36.93465718903144,36.93465718903144
1348,1646.6607217480764,298.6607217480764,298.6607217480764
1326,1362.052837921867,36.05283792186697,36.05283792186697
2137,2111.567107757269,-25.432892242731214,25.432892242731214
200,308.1069760005966,108.1069760005966,108.1069760005966
199,311.0757770446358,112.0757770446358,112.0757770446358
459,543.3944378191472,84.39443781914724,84.39443781914724
1545,1616.7745006817281,71.77450068172811,71.77450068172811
2065,2033.6387910045887,-31.36120899541129,31.36120899541129
1709,1689.6914775603104,-19.30852243968957,19.30852243968957
1729,1755.3402359473548,26.340235947354813,26.340235947354813
1482,1528.5015030014988,46.501503001498804,46.501503001498804
2174,1508.667732994992,-665.3322670050079,665.3322670050079
633,740.862068350225,107.86206835022494,107.86206835022494
1397,1484.6550495554409,87.65504955544088,87.65504955544088
1890,1743.0226041467752,-146.97739585322483,146.97739585322483
470,598.7199986320167,128.71999863201665,128.71999863201665
1233,1114.4130655542585,-118.58693444574146,118.58693444574146
952,1020.8927825466258,68.89278254662577,68.89278254662577
2030,1748.6613093067635,-281.33869069323646,281.33869069323646
1238,1264.8901659167493,26.89016591674931,26.89016591674931
1389,1394.5594680626932,5.559468062693213,5.559468062693213
1445,1449.1402320671991,4.140232067199122,4.140232067199122
1333,1210.0831184419155,-122.91688155808447,122.91688155808447
1346,1296.4720160158245,-49.527983984175535,49.527983984175535
1440,1338.1804128047324,-101.81958719526756,101.81958719526756
912,1014.0123893192724,102.01238931927242,102.01238931927242
838,828.7369791374877,-9.263020862512349,9.263020862512349
1484,1541.9802600610046,57.98026006100463,57.98026006100463
1875,1803.9505093169905,-71.04949068300948,71.04949068300948
1068,1143.8928811912315,75.89288119123148,75.89288119123148
1624,1648.0773468863363,24.077346886336272,24.077346886336272
1357,1384.3931188925048,27.393118892504845,27.393118892504845
638,720.5296474611677,82.52964746116766,82.52964746116766
1559,1562.9994642986112,3.9994642986112012,3.9994642986112012
915,1013.452699476174,98.45269947617396,98.45269947617396
1066,1151.7854230548162,85.78542305481619,85.78542305481619
1343,1360.6444537506306,17.644453750630646,17.644453750630646
1261,1315.1086691464948,54.108669146494776,54.108669146494776
1028,1080.4816610425612,52.4816610425612,52.4816610425612
1393,1369.5376309095068,-23.462369090493212,23.462369090493212
660,749.9302437362714,89.93024373627145,89.93024373627145
1165,1114.223112308436,-50.77688769156407,50.77688769156407
2182,2216.1436719245653,34.1436719245653,34.1436719245653
1922,748.6208802261144,-1173.3791197738856,1173.3791197738856
1386,1445.8560663260505,59.856066326050495,59.856066326050495
947,1026.234303410826,79.23430341082599,79.23430341082599
495,610.7471131971896,115.7471131971896,115.7471131971896
934,1003.1312145343009,69.13121453430085,69.13121453430085
1192,1176.366314755809,-15.633685244190929,15.633685244190929
963,975.9133848335352,12.913384833535247,12.913384833535247
1203,1119.7809466305284,-83.21905336947157,83.21905336947157
1284,1297.6856618169554,13.685661816955417,13.685661816955417
1922,1430.6058249802768,-491.3941750197232,491.3941750197232
1154,551.825355476253,-602.174644523747,602.174644523747
395,520.2154631109438,125.2154631109438,125.2154631109438
1160,1330.528862556946,170.52886255694602,170.52886255694602
930,982.4190258792579,52.4190258792579,52.4190258792579
925,995.7306564928851,70.73065649288515,70.73065649288515
1053,1089.1403749203614,36.14037492036141,36.14037492036141
1546,1613.1007358878187,67.1007358878187,67.1007358878187
2531,2521.156559519457,-9.843440480542995,9.843440480542995
1020,1080.4833125185878,60.48331251858781,60.48331251858781
1950,2057.217534659923,107.21753465992288,107.21753465992288
1676,1700.9476044088476,24.94760440884761,24.94760440884761
525,685.7329891179002,160.73298911790016,160.73298911790016
509,602.1164110074858,93.1164110074858,93.1164110074858
2131,351.2865085535908,-1779.713491446409,1779.713491446409
1511,1546.7288945058579,35.72889450585785,35.72889450585785
1891,1975.157948157708,84.157948157708,84.157948157708
1017,1108.3879255679028,91.38792556790281,91.38792556790281
1032,1354.578076102937,322.5780761029371,322.5780761029371
1256,1287.532616189393,31.53261618939291,31.53261618939291
1451,1481.9223632685046,30.92236326850457,30.92236326850457
859,946.3526983586664,87.35269835866643,87.35269835866643
554,676.7969228216596,122.79692282165956,122.79692282165956
535,637.1210336941001,102.1210336941001,102.1210336941001
620,699.9115250391241,79.91152503912406,79.91152503912406
1750,1781.9206386153821,31.92063861538213,31.92063861538213
1939,1799.26941158927,-139.73058841072998,139.73058841072998
2785,2362.045423437072,-422.9545765629282,422.9545765629282
1008,1025.4219393071926,17.421939307192588,17.421939307192588
402,462.5056385588365,60.505638558836495,60.505638558836495
245,355.2724738182163,110.27247381821633,110.27247381821633
828,914.6915983195847,86.69159831958473,86.69159831958473
1193,669.1702200355759,-523.8297799644241,523.8297799644241
1149,1215.7201721258775,66.72017212587753,66.72017212587753
940,1022.2236599882949,82.22365998829491,82.22365998829491
1774,1790.5066003097604,16.506600309760415,16.506600309760415
634,726.5464689111151,92.54646891111508,92.54646891111508
1291,1044.428498338936,-246.57150166106408,246.57150166106408
1209,1273.5290479172015,64.52904791720152,64.52904791720152
1301,1108.140266891723,-192.85973310827694,192.85973310827694
1699,1537.6855665815142,-161.3144334184858,161.3144334184858
1705,1548.0267446750754,-156.9732553249246,156.9732553249246
1500,1534.5284943458162,34.52849434581617,34.52849434581617
1706,1806.453686750931,100.45368675093096,100.45368675093096
1362,1432.7672469269005,70.7672469269005,70.7672469269005
1294,1345.605649004054,51.60564900405393,51.60564900405393
1338,1347.9652040072488,9.965204007248758,9.965204007248758
1360,1362.946134019671,2.9461340196710353,2.9461340196710353
1670,1625.2351120810945,-44.764887918905515,44.764887918905515
1285,1363.1624474775633,78.16244747756332,78.16244747756332
1855,1643.0363438481154,-211.9636561518846,211.9636561518846
733,824.8417465756708,91.84174657567075,91.84174657567075
1552,1595.730448982419,43.73044898241892,43.73044898241892
1874,1973.3301018876527,99.33010188765275,99.33010188765275
1127,1278.8969289934716,151.89692899347165,151.89692899347165
2189,2208.386372799043,19.386372799042874,19.386372799042874
1294,1369.7125679804021,75.71256798040213,75.71256798040213
450,556.7029042063807,106.70290420638071,106.70290420638071
1480,1583.397970310709,103.39797031070907,103.39797031070907
1446,1675.8068535609589,229.80685356095887,229.80685356095887
1038,1147.3620151719854,109.36201517198538,109.36201517198538
1500,1324.2874091126978,-175.7125908873022,175.7125908873022
2098,2120.270531552257,22.270531552257125,22.270531552257125
635,728.4849103394644,93.48491033946436,93.48491033946436
1775,1721.0637118400123,-53.936288159987726,53.936288159987726
1294,1379.7880763002595,85.78807630025949,85.78807630025949
1995,2113.300918372462,118.30091837246209,118.30091837246209
1462,1630.006881355349,168.00688135534892,168.00688135534892
1229,1277.9657899207957,48.965789920795714,48.965789920795714
1483,1628.5027488969488,145.5027488969488,145.5027488969488
672,573.8138803690016,-98.1861196309984,98.1861196309984
790,883.0487092599616,93.04870925996158,93.04870925996158
220,326.51580233243493,106.51580233243493,106.51580233243493
1425,1483.274785219823,58.27478521982289,58.27478521982289
2055,1769.4296600636594,-285.5703399363406,285.5703399363406
1336,1379.0367511571744,43.03675115717442,43.03675115717442
790,877.8524317243961,87.85243172439607,87.85243172439607
1517,1580.2276721017702,63.22767210177017,63.22767210177017
1342,1485.4559003181346,143.45590031813458,143.45590031813458
693,828.2631757166399,135.26317571663992,135.26317571663992
1773,1840.9629615070478,67.9629615070478,67.9629615070478
1353,1400.8173117065762,47.81731170657622,47.81731170657622
1716,1481.2437903088414,-234.75620969115857,234.75620969115857
488,610.3987212276287,122.3987212276287,122.3987212276287
976,1056.7494636697063,80.7494636697063,80.7494636697063
1205,1340.8702099543048,135.87020995430476,135.87020995430476
220,340.2452129907168,120.24521299071682,120.24521299071682
2273,1626.2489427714902,-646.7510572285098,646.7510572285098
1988,2013.4666296190937,25.466629619093737,25.466629619093737
1175,1257.7968233398317,82.79682333983169,82.79682333983169
1592,1608.5484137197132,16.548413719713153,16.548413719713153
925,1008.2085477970268,83.20854779702677,83.20854779702677
1036,949.3164838183508,-86.68351618164922,86.68351618164922
1901,2228.9765141111275,327.97651411112747,327.97651411112747
93,214.75513230727455,121.75513230727455,121.75513230727455
1673,1729.743831501802,56.743831501802106,56.743831501802106
543,658.2411711070224,115.24117110702241,115.24117110702241
1947,1836.7424718050713,-110.25752819492868,110.25752819492868
1609,1556.5268811034775,-52.473118896522465,52.473118896522465
1276,1241.230690149179,-34.769309850820946,34.769309850820946
1433,1299.884957316588,-133.11504268341196,133.11504268341196
1971,1961.4879555620846,-9.512044437915392,9.512044437915392
1132,900.4998975813946,-231.50010241860537,231.50010241860537
764,762.7333616024354,-1.266638397564634,1.266638397564634
1471,1445.6199209908104,-25.380079009189558,25.380079009189558
1507,1685.6643663687596,178.6643663687596,178.6643663687596
515,633.1153752777864,118.11537527778637,118.11537527778637
1680,1700.8155564753163,20.81555647531627,20.81555647531627
1361,1460.2195704868798,99.21957048687977,99.21957048687977
420,527.2989744010861,107.29897440108607,107.29897440108607
660,777.351191499826,117.35119149982597,117.35119149982597
1281,1337.4241026554296,56.42410265542958,56.42410265542958
920,871.3931520718883,-48.60684792811173,48.60684792811173
1671,1783.010524441253,112.01052444125298,112.01052444125298
1088,1187.9179744241078,99.9179744241078,99.9179744241078
1583,1439.0367426373825,-143.96325736261747,143.96325736261747
1536,1560.3196677396118,24.31966773961176,24.31966773961176
1609,1640.3812866032965,31.38128660329653,31.38128660329653
466,615.7055633433507,149.70556334335072,149.70556334335072
1865,2044.5498288356184,179.54982883561843,179.54982883561843
1437,1498.2143388452478,61.21433884524777,61.21433884524777
1638,1715.7222215539493,77.72222155394934,77.72222155394934
1077,1039.8893409877965,-37.11065901220354,37.11065901220354
2141,2030.1384505312076,-110.86154946879242,110.86154946879242
1168,1203.067313172703,35.06731317270305,35.06731317270305
1112,725.0389723443867,-386.9610276556133,386.9610276556133
1167,1163.858760287544,-3.1412397124558993,3.1412397124558993
1880,1903.7517402197705,23.751740219770454,23.751740219770454
1198,1248.6592904568288,50.659290456828785,50.659290456828785
622,715.0576995613258,93.05769956132576,93.05769956132576
1644,1655.459724526431,11.459724526431046,11.459724526431046
1236,1337.331687898457,101.33168789845695,101.33168789845695
1552,1397.3134989773444,-154.68650102265565,154.68650102265565
435,534.3576382295255,99.35763822952549,99.35763822952549
1488,1406.451031860347,-81.54896813965297,81.54896813965297
216,277.60999614303734,61.609996143037336,61.609996143037336
1386,1545.599591798473,159.59959179847306,159.59959179847306
1425,1283.9644309694222,-141.0355690305778,141.0355690305778
1284,1243.7800290943994,-40.219970905600576,40.219970905600576
1357,1366.3161556049329,9.316155604932874,9.316155604932874
1945,1885.7854332467673,-59.2145667532327,59.2145667532327
1537,1428.807811178142,-108.19218882185805,108.19218882185805
1312,1376.847286944317,64.84728694431692,64.84728694431692
1553,1453.4200786755596,-99.57992132444042,99.57992132444042
1203,1253.3485374171605,50.348537417160514,50.348537417160514
1094,1140.5361631485955,46.536163148595506,46.536163148595506
633,714.11157489186,81.11157489185996,81.11157489185996
859,909.219650419743,50.21965041974295,50.21965041974295
1093,1160.2179921879488,67.21799218794877,67.21799218794877
1473,1277.8567380910065,-195.1432619089935,195.1432619089935
1142,1087.693917314181,-54.30608268581909,54.30608268581909
1317,1426.5127673913457,109.51276739134573,109.51276739134573
1743,1869.4454448007823,126.4454448007823,126.4454448007823
1429,1407.3756425983008,-21.62435740169917,21.62435740169917
1960,1655.2202150828625,-304.7797849171375,304.7797849171375
1354,1431.3588321775264,77.35883217752644,77.35883217752644
1397,1212.02657545462,-184.9734245453801,184.9734245453801
1890,1162.2786808411909,-727.7213191588091,727.7213191588091
942,936.810550247975,-5.189449752024984,5.189449752024984
1239,1256.0861781321769,17.086178132176883,17.086178132176883
1491,1488.2413540204577,-2.7586459795422797,2.7586459795422797
1130,1155.8787886732043,25.878788673204326,25.878788673204326
1347,1434.9221711169394,87.92217111693935,87.92217111693935
1204,1266.7247098253238,62.72470982532377,62.72470982532377
1306,1329.5563776754107,23.55637767541066,23.55637767541066
1507,1432.3147881337675,-74.68521186623252,74.68521186623252
1756,1521.4166176866497,-234.58338231335028,234.58338231335028
1451,1373.0347765783572,-77.9652234216428,77.9652234216428
1360,334.2762656843512,-1025.723734315649,1025.723734315649
2001,1891.561232502779,-109.43876749722108,109.43876749722108
1137,1205.9090207112913,68.9090207112913,68.9090207112913
